Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
GLAD11-GYG09  1A-9H-3  15.8cm,32.325,798.045,3.699,166952.000,0.150,14077.800,0.000,2385.944,0.000,538.535,0.000,0.000,0.000,0.000,0.000,73558.800,5849.837,NA,3771.460,3214.959,NA,8975.149,NA,44679.200,NA,NA,7783.514,NA,7591.342,NA,33594.900,16294.700,5027.196,14840.800,0.000,0.000,0.000,0.000,3205.789,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-9H-3-A  30.8cm,32.475,799.990,1.740,311922.000,0.150,136719.000,2697.386,2559.274,0.000,9151.428,0.000,3744.972,0.000,0.000,0.000,326352.000,NA,NA,10260.600,2937.459,NA,6913.135,NA,141954.000,NA,NA,60234.800,127978.000,11249.900,NA,120258.000,38724.900,16431.500,654234.000,0.000,127978.000,0.000,33397.800,159252.000,23314.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-9H-2-A  25.2cm,33.025,802.195,NA,525175.000,0.150,129451.000,3428.758,2243.429,0.000,2157.688,0.000,3109.223,0.000,9247.345,0.000,318325.000,NA,NA,11437.800,2273.923,NA,5524.282,NA,220891.000,NA,NA,100384.000,NA,13257.600,NA,275715.000,139563.000,39373.900,422602.000,0.000,68300.000,5786.875,27822.800,118362.000,26002.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-9H-2-A  28.2cm,33.055,803.940,4.344,315769.000,0.150,127056.000,3430.973,2320.250,0.000,8658.895,0.000,1662.413,0.000,0.000,0.000,215295.000,11080.600,NA,11516.200,3205.966,NA,8650.591,NA,108512.000,NA,NA,30117.700,NA,2997.506,NA,109645.000,58173.800,7151.454,59062.600,0.000,9062.115,3087.435,19762.300,115091.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-9H-2-A  32.2cm,33.095,806.268,4.977,241791.000,0.150,73968.900,4264.800,1523.103,0.000,1991.549,0.000,2067.700,0.000,0.000,0.000,608305.000,78283.800,NA,34078.700,10911.800,NA,30182.200,NA,396847.000,NA,NA,39229.200,NA,12101.000,NA,341507.000,25484.800,9114.488,59390.100,0.000,12363.600,5795.328,33222.200,128682.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-9H-2-A  36.2cm,33.135,807.999,4.435,405730.000,0.150,49849.000,6920.021,6908.192,0.000,1208.441,0.000,6384.348,0.000,10330.000,0.000,288071.000,20024.200,NA,21567.200,7956.069,NA,22714.700,NA,171863.000,18777.800,NA,23215.000,NA,11465.600,NA,193065.000,25953.800,13972.500,37687.500,0.000,7454.094,5481.372,25348.500,112247.000,4736.330,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-9H-2-A  48.2cm,33.255,810.026,4.661,428049.000,0.150,152369.000,6497.508,3124.387,0.000,3061.489,0.000,2354.404,0.000,6334.303,0.000,373737.000,42774.300,NA,26626.600,5213.484,NA,16399.200,NA,156955.000,NA,NA,91604.300,NA,14299.400,NA,145761.000,44458.800,10562.400,1972650.000,2915.098,332506.000,4510.606,24459.500,81059.700,30118.700,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  25cm,33.405,812.539,3.249,427688.000,0.150,93350.600,3397.712,4366.610,1048.885,930.793,506.105,1572.677,0.000,0.000,0.000,168295.000,8955.979,NA,7649.375,1343.119,NA,3846.031,NA,72653.500,NA,NA,26830.900,NA,4602.115,NA,44389.400,18694.100,4334.011,185059.000,0.000,22684.200,0.000,5494.117,27103.900,5528.277,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  34cm,33.495,814.027,4.131,645851.000,0.150,223021.000,24124.900,12202.756,2671.718,53021.600,1413.582,4650.188,0.000,1811.871,1058.083,549820.000,57807.600,NA,29646.800,12324.000,NA,29658.900,1625.466,342533.000,69171.500,NA,72772.200,NA,31531.200,NA,290510.000,72734.600,23983.300,497351.000,1676.722,85746.400,9655.796,87695.000,276945.000,21069.300,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  65cm,33.805,816.052,3.377,301907.000,0.150,115319.000,8601.387,3522.954,1092.845,19432.900,966.755,3306.942,0.000,0.000,0.000,573766.000,29308.000,NA,20375.000,2373.931,NA,5491.892,NA,546006.000,NA,NA,118460.000,NA,18635.300,NA,379319.000,111034.000,51454.000,759671.000,2067.306,97819.900,7719.507,61344.100,247275.000,18990.700,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  72cm,33.875,818.069,NA,488836.000,0.150,247437.000,9581.313,5419.420,0.000,12102.900,618.291,5035.386,0.000,6817.130,0.000,320976.000,29821.300,NA,15293.300,3950.856,NA,10179.000,NA,148410.000,22790.500,NA,65211.900,NA,10983.700,NA,135254.000,59362.000,9012.285,578217.000,0.000,65061.800,4489.172,22270.400,138194.000,22001.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  79cm,33.945,820.086,3.475,418217.000,0.150,301440.000,10243.000,10320.149,3238.208,64705.800,1952.524,5975.771,0.000,23780.700,2696.977,2176650.000,152970.000,NA,122471.000,41030.400,NA,93679.800,3368.540,1249720.000,174222.000,NA,408232.000,4647.735,59880.300,NA,814178.000,310248.000,44638.700,281293.000,4647.735,23936.900,4909.220,24434.100,173668.000,9412.560,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  86cm,34.015,822.103,4.298,457845.000,0.150,69560.700,2738.105,1601.843,0.000,9013.438,0.000,1720.762,0.000,0.000,0.000,384729.000,21259.000,NA,42664.900,12504.700,NA,40965.300,NA,140598.000,NA,NA,43853.200,19792.800,20296.300,NA,163286.000,14849.400,11024.500,39627.600,0.000,19792.800,0.000,0.000,3401.481,5273.664,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-1-A  92cm,34.075,823.832,3.820,496518.000,0.150,142887.000,7526.372,12515.399,1163.994,16227.500,847.758,0.000,0.000,2060.192,0.000,950844.000,143902.000,NA,151932.000,104647.000,NA,225353.000,16012.200,293809.000,74819.400,NA,174698.000,10430.900,62010.500,NA,222065.000,88687.600,18505.800,65010.300,0.000,10430.900,1685.960,15744.400,70058.600,7346.498,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  1.3cm,34.105,826.424,5.825,366697.000,0.150,43967.000,2244.314,1729.165,0.000,1463.069,0.000,0.000,0.000,0.000,0.000,292211.000,61118.700,NA,8909.010,4430.057,NA,9969.829,NA,138464.000,36271.300,NA,12580.200,NA,5479.517,NA,88330.600,10817.000,4197.594,69094.000,0.000,11019.300,1878.981,9130.588,71382.400,4006.640,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  2.3cm,34.115,827.672,4.926,693989.000,0.150,227022.000,8347.844,7382.210,0.000,9244.319,501.563,4411.452,0.000,1875.595,0.000,624608.000,73221.200,NA,91589.300,62897.100,NA,135298.000,10619.700,221615.000,50579.000,NA,98661.300,78243.400,56467.700,NA,170691.000,33657.200,14521.000,418545.000,0.000,78243.400,0.000,10786.300,68665.200,18548.400,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  4.3cm,34.135,829.909,3.523,682798.000,0.150,110840.000,4502.854,6732.222,1945.843,58984.400,1699.115,5741.615,1599.003,66016.600,1138.181,936298.000,90872.200,NA,72536.300,20034.000,NA,51066.400,1224.664,463265.000,120602.000,NA,158340.000,3030.075,51844.800,NA,403670.000,96161.900,33035.800,736271.000,3030.075,154660.000,0.000,130382.000,282942.000,22537.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  6.3cm,34.155,831.723,NA,354789.000,0.150,548791.000,65947.000,26597.800,8024.946,587446.000,0.000,52044.300,23816.200,15799.200,13005.100,1220750.000,364911.000,NA,54045.400,19080.700,NA,38763.400,1681.557,635882.000,343022.000,NA,109173.000,2008.455,42391.500,NA,627869.000,75790.200,24398.200,1012580.000,2008.455,148606.000,22278.000,147389.000,292578.000,29892.400,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  9.3cm,34.185,834.184,3.225,238770.000,0.150,173715.000,8455.041,5661.407,1948.355,35859.500,1357.802,22360.700,0.000,25269.100,1592.537,2060480.000,111186.000,NA,124825.000,47637.200,NA,128803.000,4038.056,1142690.000,80619.000,NA,355849.000,NA,93676.900,NA,884781.000,335693.000,70520.100,247724.000,0.000,19664.500,9448.248,21761.200,112570.000,10502.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  11.3cm,34.205,835.964,4.015,318872.000,0.150,193129.000,2907.909,5155.651,0.000,15535.700,531.285,2104.317,0.000,0.000,0.000,627912.000,30951.500,NA,43043.000,12523.200,NA,38063.000,1270.026,470506.000,NA,NA,108269.000,1660.598,25377.900,NA,503442.000,179154.000,39386.600,36016.100,1660.598,23092.000,0.000,6666.721,33172.100,7500.106,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  12.3cm,34.215,838.173,4.707,453990.000,0.150,287940.000,3388.250,3873.914,1218.957,8657.136,0.000,3769.679,0.000,0.000,0.000,583618.000,34749.200,NA,58502.600,19113.300,NA,55150.600,1315.229,362160.000,19319.200,NA,108557.000,NA,46407.900,NA,503342.000,184059.000,40818.200,198923.000,0.000,59338.200,0.000,8915.841,47925.600,22488.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  13.3cm,34.225,840.375,4.298,761123.000,0.150,354547.000,5620.858,3263.247,1973.773,13879.700,0.000,4449.919,0.000,0.000,0.000,724260.000,33814.300,NA,48333.200,18024.400,NA,45325.900,1997.867,534971.000,NA,NA,124137.000,NA,34361.300,NA,505930.000,111074.000,28304.300,778663.000,2354.779,125818.000,0.000,11442.300,68463.800,29189.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  14.3cm,34.235,842.513,3.334,444359.000,0.150,291379.000,6522.145,3725.771,1187.365,15638.500,0.000,2637.970,0.000,0.000,0.000,631526.000,37433.100,NA,33955.600,12927.400,NA,35323.600,NA,385634.000,33997.100,NA,82128.300,NA,37693.100,NA,369004.000,80809.600,19790.000,1114910.000,0.000,2151.002,139074.000,19825.300,89350.300,28267.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  15.3cm,34.245,844.524,4.211,315826.000,0.150,231909.000,5691.516,3944.368,0.000,9111.191,0.000,2595.050,0.000,1984.041,0.000,343692.000,27361.300,NA,35118.200,14034.200,NA,41555.600,NA,202283.000,NA,NA,59871.600,NA,36130.800,NA,200951.000,65695.700,15379.900,61851.200,0.000,13657.900,2453.767,18077.700,61783.500,5338.995,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  17.3cm,34.265,846.274,3.406,349950.000,0.150,27461.900,6403.015,4339.582,0.000,840.128,0.000,0.000,0.000,3444.350,0.000,160923.000,7522.623,NA,12422.800,6436.545,NA,15196.600,NA,99074.200,NA,NA,39341.600,NA,8046.995,NA,131821.000,98238.600,10054.400,145370.000,0.000,37957.900,0.000,20388.500,50668.300,4399.096,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  19.3cm,34.285,848.025,5.364,407345.000,0.150,110285.000,13143.400,4629.625,0.000,0.000,0.000,0.000,0.000,2936.666,0.000,446740.000,NA,NA,20833.700,10194.000,NA,21820.900,1471.905,196903.000,30777.600,NA,81532.800,NA,12398.100,NA,287560.000,183251.000,18552.700,253876.000,0.000,28691.800,5196.558,51708.500,166826.000,11378.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  21.3cm,34.305,849.801,4.079,501092.000,0.150,140115.000,4740.723,2183.656,0.000,2154.338,0.000,0.000,0.000,0.000,0.000,558100.000,NA,NA,27202.300,NA,NA,21189.700,NA,246341.000,NA,NA,101432.000,NA,7850.085,NA,259803.000,112020.000,15433.900,149988.000,1413.688,38360.900,0.000,55278.900,70008.900,19565.700,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  23.3cm,34.325,851.600,4.569,212395.000,0.150,140879.000,3801.818,1778.480,0.000,3586.604,0.000,3037.787,0.000,0.000,0.000,338208.000,36280.500,NA,16595.300,4282.774,NA,8093.144,NA,180426.000,31094.500,NA,53529.700,NA,3991.288,NA,173332.000,68376.300,13872.700,88201.800,0.000,6134.447,2962.622,27703.600,65636.500,2788.254,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  26.3cm,34.355,854.105,6.249,469394.000,0.150,279290.000,4374.825,2203.108,0.000,4138.239,0.000,5919.096,0.000,0.000,0.000,403448.000,27170.800,NA,30375.600,8413.328,NA,21420.700,1323.251,248054.000,21521.300,NA,82615.200,NA,10019.900,NA,211701.000,123811.000,42723.600,71252.000,0.000,15438.300,4839.797,47793.000,79984.800,4185.384,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  29.3cm,34.385,855.903,5.758,414774.000,0.150,134590.000,3555.231,1590.195,0.000,2857.665,0.000,1686.924,0.000,0.000,0.000,247740.000,19125.800,NA,29532.000,11955.900,NA,35972.800,1116.133,193817.000,NA,NA,48861.400,NA,7704.784,NA,162906.000,42134.600,10045.600,5229.727,0.000,3027.539,0.000,0.000,11714.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  34.3cm,34.435,858.060,3.567,206659.000,0.150,40108.900,1474.337,0.000,0.000,5019.523,0.000,0.000,0.000,0.000,0.000,240671.000,14485.800,NA,10849.600,3664.018,NA,11350.500,NA,152832.000,16715.600,NA,18167.500,2832.367,3871.516,NA,157780.000,14718.100,10245.000,10132.500,0.000,2832.367,0.000,0.000,17056.100,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  52.3cm,34.615,859.966,1.870,464282.000,0.150,20989.600,4248.662,0.000,0.000,932.833,0.000,1511.359,0.000,0.000,0.000,242637.000,23461.000,NA,17589.900,8111.122,NA,19776.000,NA,203543.000,NA,NA,46658.000,NA,13746.700,NA,167274.000,60986.300,7768.893,120689.000,0.000,9533.860,4103.104,29814.900,82437.400,3971.979,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  71.3cm,34.805,861.978,4.006,479991.000,0.150,17151.300,4646.560,6166.953,0.000,2763.947,0.000,0.000,0.000,0.000,0.000,321816.000,NA,NA,18250.500,4962.842,NA,15026.200,NA,212260.000,NA,NA,78973.600,NA,11884.400,NA,276524.000,129107.000,13645.800,11980.600,0.000,2801.861,0.000,0.000,15671.300,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-2-A  90.3cm,34.995,863.990,2.778,575396.000,0.150,92953.600,1608.990,0.000,0.000,6290.404,502.151,0.000,0.000,0.000,0.000,303266.000,30401.300,NA,33177.500,12239.800,NA,35082.900,NA,139712.000,36342.900,NA,73750.500,4883.146,18195.600,NA,147951.000,56127.700,20045.800,14198.100,0.000,4883.146,0.000,2733.970,17166.600,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  26.9cm,35.095,866.018,3.149,290871.000,0.150,37184.900,2947.827,2532.399,0.000,3999.121,0.000,0.000,0.000,0.000,0.000,638698.000,NA,NA,34260.400,10789.000,NA,19272.000,1143.501,283796.000,31980.400,NA,166923.000,42802.900,13750.600,NA,260323.000,179045.000,20964.600,248885.000,0.000,42802.900,0.000,8078.001,50561.100,7000.879,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  34.9cm,35.175,868.096,3.569,395708.000,0.150,89779.400,2257.221,0.000,0.000,4012.699,0.000,0.000,0.000,0.000,0.000,196991.000,23659.200,NA,13474.200,4264.304,NA,13044.900,NA,99028.000,26908.300,NA,89832.100,NA,17392.800,NA,88513.700,310851.000,111402.000,16776.200,0.000,11919.000,0.000,8653.082,6493.571,3101.569,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  41.9cm,35.245,869.914,3.238,290700.000,0.150,59980.800,4151.376,0.000,0.000,2343.684,0.000,0.000,0.000,0.000,0.000,52317.500,24594.800,NA,24022.900,14687.100,NA,43115.200,1418.637,23328.500,14073.000,NA,16272.100,NA,29721.100,NA,48637.900,5230.284,6669.740,44886.100,0.000,16923.700,0.000,0.000,5931.878,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  48.9cm,35.315,872.068,3.930,704891.000,0.150,1700980.000,134203.000,47940.600,13064.300,1528950.000,0.000,191942.000,40551.100,0.000,0.000,2465190.000,434552.000,NA,235255.000,95764.500,NA,250019.000,7478.121,1204500.000,464978.000,NA,387129.000,NA,278331.000,NA,1305880.000,307901.000,132427.000,1418250.000,4573.163,227024.000,44405.900,284960.000,772548.000,52092.300,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  54.9cm,35.375,874.029,NA,731648.000,0.150,5632890.000,950283.000,317320.000,94886.000,7674740.000,157648.000,1239760.000,265424.000,95461.500,94051.300,7006300.000,1664190.000,NA,297326.000,62822.500,NA,153096.000,5658.293,3176720.000,1053700.000,NA,668910.000,7083.489,242644.000,NA,2453790.000,315303.000,157184.000,4331790.000,7083.489,644812.000,103266.000,622902.000,1688740.000,157341.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  60.9cm,35.435,876.229,3.928,669902.000,0.150,34454.400,7738.988,8416.659,1859.774,21324.300,865.501,1987.633,0.000,0.000,0.000,923441.000,65326.100,NA,65022.800,23232.100,NA,68616.500,NA,368815.000,54629.900,NA,150065.000,12952.900,47869.900,NA,202672.000,125413.000,42613.300,87874.500,0.000,12952.900,1303.618,4022.868,37844.100,3767.083,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  63.9cm,35.465,878.037,3.592,323388.000,0.150,10606.300,3394.347,3033.426,1686.553,2183.325,0.000,0.000,0.000,0.000,0.000,590086.000,44814.200,NA,68275.500,16238.400,NA,50357.400,NA,229939.000,NA,NA,128283.000,NA,32914.800,NA,174737.000,115871.000,46872.200,15992.500,0.000,6564.632,2720.980,16094.000,142265.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  66.9cm,35.495,879.931,3.523,306427.000,0.150,60620.200,3327.613,5128.796,1385.522,9622.254,0.000,1885.705,0.000,0.000,0.000,286200.000,43455.000,NA,54547.700,18440.700,NA,58923.300,NA,92413.600,23783.600,NA,50697.900,NA,26729.900,NA,107429.000,21881.600,18529.900,39303.100,0.000,15574.300,0.000,0.000,2744.468,2914.399,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  69.9cm,35.525,881.825,3.441,89212.700,0.150,27079.000,3571.720,0.000,0.000,3305.828,0.000,0.000,0.000,0.000,0.000,48861.300,7638.545,NA,1747.640,510.499,NA,1121.405,NA,28556.800,6780.044,NA,10582.600,12034.800,2751.295,NA,28273.700,16103.700,8651.907,76320.800,0.000,12034.800,0.000,9810.819,23026.300,3192.789,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-10H-1-A  72.9cm,35.555,883.719,1.024,431747.000,0.150,37142.800,1558.162,1781.514,0.000,1249.298,0.000,0.000,0.000,0.000,0.000,154963.000,18968.200,NA,22692.200,9702.228,NA,28489.900,NA,70088.400,8993.190,NA,35436.900,NA,23171.100,NA,84775.600,16470.500,17545.500,71120.800,0.000,5280.706,0.000,5130.552,27406.300,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  49.7cm,35.595,886.244,2.003,NA,0.150,16997.500,5135.576,6356.375,2545.275,15871.200,836.808,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2313.727,0.000,1384.088,0.000,0.000,3170.091,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  52.7cm,35.625,888.123,2.908,380381.000,0.150,16813.300,2430.145,3196.547,0.000,3038.575,576.457,3321.056,0.000,3029.136,0.000,448427.000,37988.800,NA,30331.400,9934.263,NA,29476.500,NA,138756.000,27774.700,NA,73635.300,NA,15610.200,NA,65896.100,21170.300,6646.782,25799.400,0.000,7254.941,0.000,0.000,3349.737,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  57.7cm,35.675,890.008,3.322,247174.000,0.150,52773.500,1750.699,1516.226,0.000,8216.604,0.000,14358.700,0.000,12009.600,0.000,868310.000,79298.800,NA,81741.100,41105.800,NA,93105.200,4705.639,308622.000,30956.500,NA,125281.000,NA,54831.000,NA,130722.000,50489.600,22464.900,492132.000,0.000,18091.800,0.000,12909.100,4493.644,4669.610,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-10H-3-A  64.7cm,35.745,891.926,2.994,454372.000,0.150,266849.000,24788.500,11465.300,2370.281,55595.900,889.562,9461.490,0.000,6881.229,0.000,662163.000,306603.000,NA,85349.500,42342.700,NA,109671.000,4362.919,302988.000,202786.000,NA,106139.000,45006.200,59513.500,NA,222283.000,107922.000,29638.200,289627.000,0.000,45006.200,6254.373,36914.700,79672.100,11221.800,NA,NA,NA,NA,NA,,,,,,,,,
